# Time-correlated data for fix correlate_ave_running
# Timestep Number-of-time-windows
# Index TimeDelta Ncount f_freeze[1]*f_freeze[1] f_freeze[2]*f_freeze[2] f_freeze[3]*f_freeze[3]
2000000 1000
519 1036 999483 0.0585897 0.0634544 -6.05866e-06
520 1038 999482 0.0600021 0.0649655 -5.89898e-06
521 1040 999481 0.0613794 0.0664314 -5.73896e-06
522 1042 999480 0.0627211 0.0678519 -5.57951e-06
523 1044 999479 0.0640271 0.0692267 -5.42177e-06
524 1046 999478 0.0652971 0.0705555 -5.2671e-06
525 1048 999477 0.066531 0.0718382 -5.11707e-06
526 1050 999476 0.0677284 0.0730746 -4.97342e-06
527 1052 999475 0.0688893 0.0742644 -4.83806e-06
528 1054 999474 0.0700136 0.0754076 -4.71301e-06
529 1056 999473 0.071101 0.0765039 -4.60036e-06
530 1058 999472 0.0721516 0.0775532 -4.50225e-06
531 1060 999471 0.0731655 0.0785554 -4.42077e-06
532 1062 999470 0.0741425 0.0795102 -4.35795e-06
533 1064 999469 0.0750829 0.0804176 -4.3157e-06
534 1066 999468 0.0759867 0.0812775 -4.29575e-06
535 1068 999467 0.076854 0.0820897 -4.2996e-06
536 1070 999466 0.0776851 0.0828543 -4.32854e-06
537 1072 999465 0.07848 0.0835713 -4.38357e-06
538 1074 999464 0.0792388 0.0842407 -4.46542e-06
539 1076 999463 0.0799618 0.0848628 -4.57454e-06
540 1078 999462 0.080649 0.0854377 -4.71113e-06
541 1080 999461 0.0813005 0.0859658 -4.87515e-06
542 1082 999460 0.0819163 0.0864474 -5.0663e-06
543 1084 999459 0.0824965 0.0868831 -5.28411e-06
544 1086 999458 0.0830411 0.0872732 -5.52791e-06
545 1088 999457 0.0835502 0.0876184 -5.79687e-06
546 1090 999456 0.0840237 0.0879194 -6.09002e-06
547 1092 999455 0.0844618 0.0881766 -6.40625e-06
548 1094 999454 0.0848644 0.0883909 -6.74436e-06
549 1096 999453 0.0852315 0.0885628 -7.10303e-06
550 1098 999452 0.0855631 0.0886932 -7.48085e-06
551 1100 999451 0.0858593 0.0887826 -7.87632e-06
552 1102 999450 0.08612 0.0888318 -8.28784e-06
553 1104 999449 0.0863452 0.0888414 -8.71374e-06
554 1106 999448 0.0865347 0.0888121 -9.15219e-06
555 1108 999447 0.0866883 0.0887445 -9.60128e-06
556 1110 999446 0.0868059 0.0886392 -1.0059e-05
557 1112 999445 0.0868872 0.088497 -1.05231e-05
558 1114 999444 0.0869316 0.0883184 -1.09914e-05
559 1116 999443 0.0869389 0.088104 -1.14616e-05
560 1118 999442 0.0869084 0.0878545 -1.1931e-05
561 1120 999441 0.0868395 0.0875704 -1.23973e-05
562 1122 999440 0.0867317 0.0872524 -1.28579e-05
563 1124 999439 0.0865842 0.086901 -1.33103e-05
564 1126 999438 0.0863963 0.0865168 -1.37523e-05
565 1128 999437 0.0861674 0.0861003 -1.41816e-05
566 1130 999436 0.0858967 0.0856519 -1.45962e-05
567 1132 999435 0.0855835 0.0851722 -1.49944e-05
568 1134 999434 0.0852274 0.0846615 -1.53745e-05
569 1136 999433 0.0848277 0.0841202 -1.57355e-05
570 1138 999432 0.0843841 0.0835486 -1.60764e-05
571 1140 999431 0.0838962 0.0829468 -1.63966e-05
572 1142 999430 0.0833638 0.0823151 -1.66957e-05
573 1144 999429 0.0827868 0.0816537 -1.69738e-05
574 1146 999428 0.0821653 0.0809626 -1.72309e-05
575 1148 999427 0.0814994 0.0802419 -1.74675e-05
576 1150 999426 0.0807894 0.0794916 -1.76842e-05
577 1152 999425 0.0800357 0.078712 -1.78819e-05
578 1154 999424 0.0792388 0.0779029 -1.80616e-05
579 1156 999423 0.0783996 0.0770646 -1.82242e-05
580 1158 999422 0.0775187 0.0761971 -1.83712e-05
581 1160 999421 0.076597 0.0753006 -1.85036e-05
582 1162 999420 0.0756356 0.0743754 -1.86227e-05
583 1164 999419 0.0746356 0.0734215 -1.87299e-05
584 1166 999418 0.0735981 0.0724394 -1.88264e-05
585 1168 999417 0.0725243 0.0714293 -1.89133e-05
586 1170 999416 0.0714155 0.0703916 -1.89919e-05
587 1172 999415 0.0702731 0.0693266 -1.90631e-05
588 1174 999414 0.0690983 0.0682347 -1.91281e-05
589 1176 999413 0.0678925 0.0671164 -1.91878e-05
590 1178 999412 0.066657 0.0659721 -1.92434e-05
591 1180 999411 0.0653931 0.0648022 -1.92959e-05
592 1182 999410 0.064102 0.0636072 -1.93463e-05
593 1184 999409 0.062785 0.0623875 -1.9396e-05
594 1186 999408 0.0614432 0.0611435 -1.9446e-05
595 1188 999407 0.0600776 0.0598759 -1.94978e-05
596 1190 999406 0.0586894 0.0585849 -1.95526e-05
597 1192 999405 0.0572794 0.0572711 -1.9612e-05
598 1194 999404 0.0558486 0.055935 -1.96772e-05
599 1196 999403 0.0543979 0.0545771 -1.97496e-05
600 1198 999402 0.052928 0.0531981 -1.98306e-05
601 1200 999401 0.0514398 0.0517984 -1.99213e-05
602 1202 999400 0.049934 0.0503787 -2.00227e-05
603 1204 999399 0.0484114 0.0489398 -2.01356e-05
604 1206 999398 0.0468726 0.0474823 -2.02606e-05
605 1208 999397 0.0453183 0.0460069 -2.03979e-05
606 1210 999396 0.0437494 0.0445145 -2.05477e-05
607 1212 999395 0.0421664 0.0430059 -2.07095e-05
608 1214 999394 0.0405701 0.0414819 -2.08828e-05
609 1216 999393 0.0389612 0.0399433 -2.10667e-05
610 1218 999392 0.0373404 0.038391 -2.12601e-05
611 1220 999391 0.0357085 0.0368259 -2.14617e-05
612 1222 999390 0.0340661 0.0352488 -2.16698e-05
613 1224 999389 0.0324142 0.0336605 -2.18826e-05
614 1226 999388 0.0307534 0.0320619 -2.2098e-05
615 1228 999387 0.0290846 0.0304538 -2.23139e-05
616 1230 999386 0.0274086 0.0288368 -2.25277e-05
617 1232 999385 0.0257263 0.0272119 -2.27368e-05
618 1234 999384 0.0240387 0.0255797 -2.29385e-05
619 1236 999383 0.0223467 0.0239409 -2.31298e-05
620 1238 999382 0.0206513 0.0222962 -2.33076e-05
621 1240 999381 0.0189535 0.0206462 -2.34688e-05
622 1242 999380 0.0172544 0.0189918 -2.36103e-05
623 1244 999379 0.0155552 0.0173333 -2.37288e-05
624 1246 999378 0.0138569 0.0156716 -2.38214e-05
625 1248 999377 0.0121607 0.0140072 -2.38851e-05
626 1250 999376 0.0104677 0.0123407 -2.39171e-05
627 1252 999375 0.0087792 0.0106726 -2.39152e-05
628 1254 999374 0.00709623 0.00900359 -2.38772e-05
629 1256 999373 0.00541997 0.00733419 -2.38012e-05
630 1258 999372 0.00375151 0.00566498 -2.3686e-05
631 1260 999371 0.00209192 0.00399651 -2.35306e-05
632 1262 999370 0.00044223 0.00232934 -2.33344e-05
633 1264 999369 -0.00119658 0.000664042 -2.30972e-05
634 1266 999368 -0.00282357 -0.000998803 -2.28192e-05
635 1268 999367 -0.00443788 -0.0026586 -2.2501e-05
636 1270 999366 -0.00603866 -0.00431472 -2.21435e-05
637 1272 999365 -0.00762515 -0.00596651 -2.17479e-05
638 1274 999364 -0.00919658 -0.0076133 -2.13157e-05
639 1276 999363 -0.0107523 -0.00925435 -2.08488e-05
640 1278 999362 -0.0122916 -0.0108889 -2.03492e-05
641 1280 999361 -0.0138138 -0.0125161 -1.98192e-05
642 1282 999360 -0.0153183 -0.0141351 -1.92612e-05
643 1284 999359 -0.0168045 -0.015745 -1.86779e-05
644 1286 999358 -0.0182719 -0.0173447 -1.80719e-05
645 1288 999357 -0.0197198 -0.0189332 -1.74461e-05
646 1290 999356 -0.0211476 -0.0205095 -1.68032e-05
647 1292 999355 -0.022555 -0.0220723 -1.6146e-05
648 1294 999354 -0.0239413 -0.0236205 -1.54772e-05
649 1296 999353 -0.0253061 -0.0251528 -1.47991e-05
650 1298 999352 -0.026649 -0.0266679 -1.41142e-05
651 1300 999351 -0.0279698 -0.0281646 -1.34244e-05
652 1302 999350 -0.029268 -0.0296416 -1.27313e-05
653 1304 999349 -0.0305437 -0.0310976 -1.20363e-05
654 1306 999348 -0.0317965 -0.0325312 -1.13402e-05
655 1308 999347 -0.0330265 -0.0339412 -1.06435e-05
656 1310 999346 -0.0342337 -0.0353263 -9.94631e-06
657 1312 999345 -0.0354183 -0.0366854 -9.24827e-06
658 1314 999344 -0.0365803 -0.0380172 -8.54876e-06
659 1316 999343 -0.0377199 -0.0393206 -7.84682e-06
660 1318 999342 -0.0388374 -0.0405945 -7.14127e-06
661 1320 999341 -0.0399329 -0.0418378 -6.43077e-06
662 1322 999340 -0.0410067 -0.0430495 -5.7139e-06
663 1324 999339 -0.0420589 -0.0442287 -4.98923e-06
664 1326 999338 -0.0430897 -0.0453745 -4.2554e-06
665 1328 999337 -0.044099 -0.0464859 -3.51122e-06
666 1330 999336 -0.045087 -0.0475622 -2.75569e-06
667 1332 999335 -0.0460535 -0.0486026 -1.98813e-06
668 1334 999334 -0.0469985 -0.0496065 -1.2082e-06
669 1336 999333 -0.0479218 -0.0505732 -4.15922e-07
670 1338 999332 -0.048823 -0.0515022 3.8827e-07
671 1340 999331 -0.0497019 -0.052393 1.20352e-06
672 1342 999330 -0.050558 -0.0532452 2.02859e-06
673 1344 999329 -0.051391 -0.0540585 2.86182e-06
674 1346 999328 -0.0522005 -0.0548326 3.70125e-06
675 1348 999327 -0.0529858 -0.0555674 4.54461e-06
676 1350 999326 -0.0537465 -0.0562629 5.38941e-06
677 1352 999325 -0.0544821 -0.0569189 6.23299e-06
678 1354 999324 -0.0551919 -0.0575355 7.07264e-06
679 1356 999323 -0.0558756 -0.058113 7.90559e-06
680 1358 999322 -0.0565325 -0.0586515 8.72911e-06
681 1360 999321 -0.0571621 -0.0591512 9.54059e-06
682 1362 999320 -0.0577638 -0.0596126 1.03375e-05
683 1364 999319 -0.0583371 -0.0600358 1.11176e-05
684 1366 999318 -0.0588816 -0.0604214 1.18786e-05
685 1368 999317 -0.0593966 -0.0607696 1.26186e-05
686 1370 999316 -0.0598818 -0.061081 1.3336e-05
687 1372 999315 -0.0603366 -0.0613558 1.40292e-05
688 1374 999314 -0.0607608 -0.0615946 1.46971e-05
689 1376 999313 -0.0611537 -0.0617978 1.53385e-05
690 1378 999312 -0.0615152 -0.0619656 1.59529e-05
691 1380 999311 -0.0618449 -0.0620986 1.65398e-05
692 1382 999310 -0.0621425 -0.062197 1.70988e-05
693 1384 999309 -0.0624079 -0.0622613 1.76299e-05
694 1386 999308 -0.0626409 -0.0622917 1.81332e-05
695 1388 999307 -0.0628414 -0.0622887 1.86092e-05
696 1390 999306 -0.0630095 -0.0622525 1.90581e-05
697 1392 999305 -0.0631452 -0.0621835 1.94807e-05
698 1394 999304 -0.0632485 -0.062082 1.98776e-05
699 1396 999303 -0.0633197 -0.0619484 2.02494e-05
700 1398 999302 -0.0633591 -0.061783 2.05972e-05
701 1400 999301 -0.0633668 -0.0615862 2.09216e-05
702 1402 999300 -0.0633433 -0.0613584 2.12237e-05
703 1404 999299 -0.063289 -0.0611001 2.15042e-05
704 1406 999298 -0.0632042 -0.0608116 2.17641e-05
705 1408 999297 -0.0630894 -0.0604934 2.20043e-05
706 1410 999296 -0.062945 -0.0601461 2.22255e-05
707 1412 999295 -0.0627716 -0.0597701 2.24285e-05
708 1414 999294 -0.0625694 -0.059366 2.26138e-05
709 1416 999293 -0.062339 -0.0589344 2.27821e-05
710 1418 999292 -0.0620807 -0.0584758 2.29338e-05
711 1420 999291 -0.0617948 -0.057991 2.30693e-05
712 1422 999290 -0.0614816 -0.0574804 2.31886e-05
713 1424 999289 -0.0611413 -0.0569448 2.32921e-05
714 1426 999288 -0.060774 -0.0563848 2.33798e-05
715 1428 999287 -0.0603799 -0.055801 2.34516e-05
716 1430 999286 -0.0599589 -0.055194 2.35074e-05
717 1432 999285 -0.0595109 -0.0545645 2.35473e-05
718 1434 999284 -0.0590358 -0.053913 2.35709e-05
719 1436 999283 -0.0585334 -0.05324 2.35781e-05
720 1438 999282 -0.0580036 -0.0525461 2.35686e-05
721 1440 999281 -0.057446 -0.0518318 2.35422e-05
722 1442 999280 -0.0568604 -0.0510975 2.34987e-05
723 1444 999279 -0.0562465 -0.0503437 2.34379e-05
724 1446 999278 -0.0556041 -0.0495708 2.33595e-05
725 1448 999277 -0.054933 -0.0487793 2.32635e-05
726 1450 999276 -0.054233 -0.0479694 2.31498e-05
727 1452 999275 -0.0535039 -0.0471415 2.30186e-05
728 1454 999274 -0.0527457 -0.0462961 2.28699e-05
729 1456 999273 -0.0519583 -0.0454336 2.27042e-05
730 1458 999272 -0.0511418 -0.0445543 2.25218e-05
731 1460 999271 -0.0502962 -0.0436587 2.23232e-05
732 1462 999270 -0.0494217 -0.0427472 2.21091e-05
733 1464 999269 -0.0485185 -0.0418204 2.18801e-05
734 1466 999268 -0.0475869 -0.0408789 2.16367e-05
735 1468 999267 -0.0466272 -0.0399233 2.13796e-05
736 1470 999266 -0.0456398 -0.0389542 2.11092e-05
737 1472 999265 -0.0446252 -0.0379725 2.08262e-05
738 1474 999264 -0.0435839 -0.036979 2.05307e-05
739 1476 999263 -0.0425164 -0.0359746 2.02231e-05
740 1478 999262 -0.0414234 -0.0349603 1.99036e-05
741 1480 999261 -0.0403057 -0.0339372 1.95723e-05
742 1482 999260 -0.039164 -0.0329065 1.92293e-05
743 1484 999259 -0.0379992 -0.0318694 1.88747e-05
744 1486 999258 -0.0368123 -0.0308271 1.85087e-05
745 1488 999257 -0.0356044 -0.0297811 1.81316e-05
746 1490 999256 -0.0343767 -0.0287326 1.77438e-05
747 1492 999255 -0.0331304 -0.027683 1.73458e-05
748 1494 999254 -0.0318669 -0.0266338 1.69383e-05
749 1496 999253 -0.0305876 -0.0255862 1.65224e-05
750 1498 999252 -0.029294 -0.0245415 1.60991e-05
751 1500 999251 -0.0279878 -0.023501 1.56698e-05
752 1502 999250 -0.0266705 -0.0224659 1.52361e-05
753 1504 999249 -0.0253439 -0.0214371 1.47997e-05
754 1506 999248 -0.0240096 -0.0204157 1.43624e-05
755 1508 999247 -0.0226693 -0.0194024 1.39261e-05
756 1510 999246 -0.0213248 -0.0183981 1.34927e-05
757 1512 999245 -0.0199776 -0.0174032 1.30644e-05
758 1514 999244 -0.0186296 -0.0164184 1.26429e-05
759 1516 999243 -0.0172823 -0.015444 1.22302e-05
760 1518 999242 -0.0159371 -0.0144802 1.1828e-05
761 1520 999241 -0.0145957 -0.0135272 1.1438e-05
762 1522 999240 -0.0132593 -0.0125851 1.10616e-05
763 1524 999239 -0.0119293 -0.011654 1.07003e-05
764 1526 999238 -0.0106068 -0.0107338 1.03552e-05
765 1528 999237 -0.00929296 -0.00982445 1.00273e-05
766 1530 999236 -0.00798862 -0.0089257 9.71761e-06
767 1532 999235 -0.00669462 -0.00803742 9.4269e-06
768 1534 999234 -0.00541159 -0.00715939 9.15578e-06
769 1536 999233 -0.00414002 -0.00629137 8.90477e-06
770 1538 999232 -0.00288028 -0.00543309 8.67421e-06
771 1540 999231 -0.00163257 -0.00458428 8.46432e-06
772 1542 999230 -0.000396944 -0.00374467 8.27515e-06
773 1544 999229 0.000826644 -0.00291397 8.10658e-06
774 1546 999228 0.00203836 -0.00209191 7.95832e-06
775 1548 999227 0.00323845 -0.0012782 7.82992e-06
776 1550 999226 0.00442722 -0.000472605 7.72075e-06
777 1552 999225 0.00560503 0.000325143 7.63002e-06
778 1554 999224 0.00677222 0.00111528 7.5568e-06
779 1556 999223 0.00792913 0.00189802 7.50002e-06
780 1558 999222 0.00907608 0.0026736 7.45856e-06
781 1560 999221 0.0102133 0.0034422 7.43118e-06
782 1562 999220 0.0113409 0.00420405 7.41665e-06
783 1564 999219 0.0124591 0.00495932 7.4137e-06
784 1566 999218 0.0135678 0.00570821 7.42106e-06
785 1568 999217 0.0146668 0.0064509 7.43749e-06
786 1570 999216 0.015756 0.00718759 7.46178e-06
787 1572 999215 0.0168351 0.00791846 7.49274e-06
788 1574 999214 0.0179036 0.00864367 7.52927e-06
789 1576 999213 0.0189612 0.00936339 7.5703e-06
790 1578 999212 0.0200072 0.0100778 7.61488e-06
791 1580 999211 0.0210411 0.0107869 7.66217e-06
792 1582 999210 0.0220623 0.011491 7.71145e-06
793 1584 999209 0.02307 0.01219 7.76217e-06
794 1586 999208 0.0240637 0.012884 7.81396e-06
795 1588 999207 0.0250424 0.013573 7.86667e-06
796 1590 999206 0.0260055 0.014257 7.92033e-06
797 1592 999205 0.0269521 0.0149359 7.97517e-06
798 1594 999204 0.0278815 0.0156097 8.03161e-06
799 1596 999203 0.0287928 0.0162781 8.09023e-06
800 1598 999202 0.0296853 0.016941 8.15175e-06
801 1600 999201 0.030558 0.0175982 8.21696e-06
802 1602 999200 0.0314103 0.0182495 8.28671e-06
803 1604 999199 0.0322412 0.0188946 8.36185e-06
804 1606 999198 0.03305 0.0195334 8.44316e-06
805 1608 999197 0.0338361 0.0201654 8.53133e-06
806 1610 999196 0.0345986 0.0207905 8.62687e-06
807 1612 999195 0.0353371 0.0214084 8.73013e-06
808 1614 999194 0.0360508 0.0220188 8.84121e-06
809 1616 999193 0.0367392 0.0226215 8.95997e-06
810 1618 999192 0.037402 0.0232163 9.08601e-06
811 1620 999191 0.0380386 0.0238029 9.21871e-06
812 1622 999190 0.0386489 0.0243812 9.3572e-06
813 1624 999189 0.0392324 0.0249512 9.50043e-06
814 1626 999188 0.0397889 0.0255127 9.64719e-06
815 1628 999187 0.0403184 0.0260658 9.79617e-06
816 1630 999186 0.0408206 0.0266106 9.94602e-06
817 1632 999185 0.0412954 0.0271472 1.00954e-05
818 1634 999184 0.0417429 0.0276758 1.02429e-05
819 1636 999183 0.0421629 0.0281966 1.03875e-05
820 1638 999182 0.0425555 0.0287098 1.0528e-05
821 1640 999181 0.0429207 0.0292156 1.06635e-05
822 1642 999180 0.0432584 0.0297144 1.07933e-05
823 1644 999179 0.0435688 0.0302063 1.09169e-05
824 1646 999178 0.0438518 0.0306915 1.10339e-05
825 1648 999177 0.0441074 0.03117 1.11442e-05
826 1650 999176 0.0443359 0.0316418 1.12477e-05
827 1652 999175 0.0445371 0.0321067 1.13446e-05
828 1654 999174 0.0447113 0.0325647 1.14351e-05
829 1656 999173 0.0448584 0.0330153 1.15195e-05
830 1658 999172 0.0449786 0.033458 1.15982e-05
831 1660 999171 0.0450722 0.0338924 1.16716e-05
832 1662 999170 0.0451392 0.0343178 1.17403e-05
833 1664 999169 0.04518 0.0347335 1.18045e-05
834 1666 999168 0.0451948 0.0351387 1.18649e-05
835 1668 999167 0.0451842 0.0355328 1.19216e-05
836 1670 999166 0.0451485 0.0359148 1.19751e-05
837 1672 999165 0.0450883 0.0362842 1.20254e-05
838 1674 999164 0.0450041 0.0366401 1.20728e-05
839 1676 999163 0.0448967 0.0369819 1.21171e-05
840 1678 999162 0.0447668 0.0373088 1.21582e-05
841 1680 999161 0.044615 0.0376204 1.21959e-05
842 1682 999160 0.0444421 0.0379161 1.22297e-05
843 1684 999159 0.044249 0.0381954 1.22592e-05
844 1686 999158 0.0440362 0.0384579 1.22838e-05
845 1688 999157 0.0438047 0.0387031 1.23027e-05
846 1690 999156 0.0435549 0.0389307 1.23153e-05
847 1692 999155 0.0432876 0.0391404 1.23207e-05
848 1694 999154 0.0430034 0.039332 1.23181e-05
849 1696 999153 0.0427027 0.0395052 1.23065e-05
850 1698 999152 0.0423861 0.0396598 1.22854e-05
851 1700 999151 0.0420539 0.0397956 1.22537e-05
852 1702 999150 0.0417066 0.0399127 1.22111e-05
853 1704 999149 0.0413444 0.0400107 1.21568e-05
854 1706 999148 0.0409677 0.0400899 1.20905e-05
855 1708 999147 0.0405769 0.0401499 1.20121e-05
856 1710 999146 0.0401722 0.040191 1.19214e-05
857 1712 999145 0.039754 0.040213 1.18188e-05
858 1714 999144 0.0393226 0.0402159 1.17045e-05
859 1716 999143 0.0388784 0.0401998 1.15791e-05
860 1718 999142 0.0384218 0.0401645 1.14435e-05
861 1720 999141 0.0379532 0.0401099 1.12986e-05
862 1722 999140 0.0374731 0.0400361 1.11454e-05
863 1724 999139 0.0369818 0.0399427 1.09852e-05
864 1726 999138 0.0364799 0.0398297 1.08193e-05
865 1728 999137 0.0359677 0.0396968 1.06491e-05
866 1730 999136 0.0354458 0.0395438 1.04758e-05
867 1732 999135 0.0349146 0.0393705 1.03007e-05
868 1734 999134 0.0343743 0.0391765 1.01251e-05
869 1736 999133 0.0338255 0.0389616 9.94994e-06
870 1738 999132 0.0332685 0.0387255 9.7761e-06
871 1740 999131 0.0327036 0.038468 9.60429e-06
872 1742 999130 0.0321309 0.0381887 9.43501e-06
873 1744 999129 0.0315509 0.0378876 9.26855e-06
874 1746 999128 0.0309635 0.0375644 9.10501e-06
875 1748 999127 0.030369 0.037219 8.94433e-06
876 1750 999126 0.0297675 0.0368512 8.78631e-06
877 1752 999125 0.029159 0.036461 8.63065e-06
878 1754 999124 0.0285435 0.0360484 8.47696e-06
879 1756 999123 0.027921 0.0356135 8.32485e-06
880 1758 999122 0.0272916 0.0351564 8.17393e-06
881 1760 999121 0.0266551 0.0346771 8.02388e-06
882 1762 999120 0.0260114 0.0341759 7.87445e-06
883 1764 999119 0.0253606 0.0336532 7.7255e-06
884 1766 999118 0.0247026 0.0331091 7.57699e-06
885 1768 999117 0.0240372 0.0325441 7.42903e-06
886 1770 999116 0.0233644 0.0319585 7.28182e-06
887 1772 999115 0.0226843 0.0313529 7.13569e-06
888 1774 999114 0.0219969 0.0307277 6.99106e-06
889 1776 999113 0.021302 0.0300834 6.84843e-06
890 1778 999112 0.0205999 0.0294206 6.70834e-06
891 1780 999111 0.0198907 0.0287398 6.57139e-06
892 1782 999110 0.0191743 0.0280415 6.43818e-06
893 1784 999109 0.0184511 0.0273265 6.30934e-06
894 1786 999108 0.0177211 0.0265952 6.18546e-06
895 1788 999107 0.0169846 0.0258484 6.06712e-06
896 1790 999106 0.0162418 0.0250866 5.95486e-06
897 1792 999105 0.015493 0.0243105 5.84914e-06
898 1794 999104 0.0147384 0.0235209 5.75033e-06
899 1796 999103 0.0139783 0.0227184 5.65869e-06
900 1798 999102 0.0132131 0.0219038 5.57432e-06
901 1800 999101 0.012443 0.0210779 5.49713e-06
902 1802 999100 0.0116684 0.0202416 5.42679e-06
903 1804 999099 0.0108897 0.0193958 5.36269e-06
904 1806 999098 0.0101073 0.0185414 5.30393e-06
905 1808 999097 0.0093217 0.0176794 5.24925e-06
906 1810 999096 0.00853325 0.0168108 5.19706e-06
907 1812 999095 0.00774246 0.0159366 5.14543e-06
908 1814 999094 0.00694984 0.0150578 5.09207e-06
909 1816 999093 0.00615588 0.0141755 5.03436e-06
910 1818 999092 0.0053611 0.0132906 4.96941e-06
911 1820 999091 0.00456599 0.0124043 4.89405e-06
912 1822 999090 0.00377103 0.0115173 4.80493e-06
913 1824 999089 0.00297666 0.0106308 4.69855e-06
914 1826 999088 0.00218331 0.00974552 4.5713e-06
915 1828 999087 0.00139133 0.00886238 4.4196e-06
916 1830 999086 0.00060105 0.00798217 4.2399e-06
917 1832 999085 -0.000187265 0.00710562 4.02882e-06
918 1834 999084 -0.000973395 0.00623344 3.7832e-06
919 1836 999083 -0.00175717 0.00536627 3.50022e-06
920 1838 999082 -0.00253845 0.0045047 3.17742e-06
921 1840 999081 -0.00331713 0.00364928 2.81283e-06
922 1842 999080 -0.00409314 0.00280051 2.40502e-06
923 1844 999079 -0.0048664 0.00195886 1.95313e-06
924 1846 999078 -0.00563685 0.00112475 1.45691e-06
925 1848 999077 -0.00640442 0.000298549 9.16782e-07
926 1850 999076 -0.00716903 -0.000519398 3.33773e-07
927 1852 999075 -0.00793057 -0.00132879 -2.90449e-07
928 1854 999074 -0.00868893 -0.00212937 -9.53631e-07
929 1856 999073 -0.00944394 -0.00292091 -1.65299e-06
930 1858 999072 -0.0101954 -0.00370322 -2.38526e-06
931 1860 999071 -0.0109432 -0.00447615 -3.14681e-06
932 1862 999070 -0.0116869 -0.00523957 -3.93368e-06
933 1864 999069 -0.0124264 -0.00599338 -4.74174e-06
934 1866 999068 -0.0131612 -0.00673749 -5.56671e-06
935 1868 999067 -0.013891 -0.00747184 -6.40435e-06
936 1870 999066 -0.0146153 -0.00819633 -7.25043e-06
937 1872 999065 -0.0153336 -0.00891088 -8.10092e-06
938 1874 999064 -0.0160454 -0.0096154 -8.95198e-06
939 1876 999063 -0.0167501 -0.0103098 -9.80002e-06
940 1878 999062 -0.0174469 -0.0109938 -1.06418e-05
941 1880 999061 -0.018135 -0.0116673 -1.14743e-05
942 1882 999060 -0.0188137 -0.01233 -1.2295e-05
943 1884 999059 -0.019482 -0.0129817 -1.31016e-05
944 1886 999058 -0.0201391 -0.0136222 -1.38922e-05
945 1888 999057 -0.020784 -0.014251 -1.46652e-05
946 1890 999056 -0.0214158 -0.0148678 -1.54193e-05
947 1892 999055 -0.0220336 -0.0154723 -1.61536e-05
948 1894 999054 -0.0226365 -0.0160642 -1.68672e-05
949 1896 999053 -0.0232235 -0.0166432 -1.75597e-05
950 1898 999052 -0.0237941 -0.0172089 -1.82306e-05
951 1900 999051 -0.0243476 -0.017761 -1.88797e-05
952 1902 999050 -0.0248834 -0.0182994 -1.95071e-05
953 1904 999049 -0.0254011 -0.0188239 -2.01125e-05
954 1906 999048 -0.0259004 -0.0193342 -2.0696e-05
955 1908 999047 -0.0263813 -0.0198303 -2.12576e-05
956 1910 999046 -0.0268435 -0.0203122 -2.17974e-05
957 1912 999045 -0.0272873 -0.0207797 -2.23153e-05
958 1914 999044 -0.0277128 -0.0212328 -2.28113e-05
959 1916 999043 -0.0281202 -0.0216717 -2.32851e-05
960 1918 999042 -0.02851 -0.0220963 -2.37368e-05
961 1920 999041 -0.0288824 -0.0225066 -2.41659e-05
962 1922 999040 -0.0292379 -0.0229028 -2.45722e-05
963 1924 999039 -0.0295768 -0.0232849 -2.49551e-05
964 1926 999038 -0.0298997 -0.0236529 -2.53142e-05
965 1928 999037 -0.0302068 -0.024007 -2.56489e-05
966 1930 999036 -0.0304986 -0.0243471 -2.59586e-05
967 1932 999035 -0.0307753 -0.0246734 -2.62425e-05
968 1934 999034 -0.0310373 -0.0249861 -2.64999e-05
969 1936 999033 -0.0312848 -0.0252851 -2.67301e-05
970 1938 999032 -0.031518 -0.0255706 -2.69325e-05
971 1940 999031 -0.031737 -0.0258429 -2.71062e-05
972 1942 999030 -0.031942 -0.0261021 -2.72508e-05
973 1944 999029 -0.032133 -0.0263484 -2.73657e-05
974 1946 999028 -0.0323101 -0.0265823 -2.74506e-05
975 1948 999027 -0.0324732 -0.0268041 -2.75053e-05
976 1950 999026 -0.0326224 -0.027014 -2.75296e-05
977 1952 999025 -0.0327576 -0.0272125 -2.75238e-05
978 1954 999024 -0.0328786 -0.0274 -2.7488e-05
979 1956 999023 -0.0329853 -0.027577 -2.74228e-05
980 1958 999022 -0.0330777 -0.0277437 -2.73286e-05
981 1960 999021 -0.0331554 -0.0279006 -2.72064e-05
982 1962 999020 -0.0332184 -0.0280479 -2.7057e-05
983 1964 999019 -0.0332663 -0.028186 -2.68815e-05
984 1966 999018 -0.0332989 -0.0283149 -2.6681e-05
985 1968 999017 -0.0333159 -0.0284347 -2.64569e-05
986 1970 999016 -0.0333172 -0.0285456 -2.62104e-05
987 1972 999015 -0.0333025 -0.0286474 -2.59431e-05
988 1974 999014 -0.0332716 -0.0287399 -2.56564e-05
989 1976 999013 -0.0332243 -0.0288231 -2.53517e-05
990 1978 999012 -0.0331607 -0.0288967 -2.50305e-05
991 1980 999011 -0.0330805 -0.0289604 -2.46942e-05
992 1982 999010 -0.032984 -0.0290138 -2.4344e-05
993 1984 999009 -0.0328712 -0.0290567 -2.39809e-05
994 1986 999008 -0.0327422 -0.0290888 -2.36059e-05
